Id,target
119519,8.350445
119523,8.086296
119524,8.484281
119529,8.190175
119530,8.186958
119531,8.2721405
119534,8.149331
119535,8.075583
119536,8.39154
119537,8.191592
119541,8.159156
119544,8.1620035
119545,8.467853
119550,8.041444
119552,8.30644
119554,8.046701
119555,8.300166
119561,8.275505
119564,8.081378
119565,8.266395
119569,8.092704
119573,8.173235
119576,8.020328
119581,8.357702
119586,8.32029
119587,8.379488
119588,8.2570305
119590,8.325914
119591,8.10016
119593,8.081704
119595,8.400054
119597,8.091893
119601,8.274217
119602,7.940025
119606,8.4197235
119608,8.355708
119609,8.133288
119613,7.994721
119616,8.07056
119621,8.307623
119623,7.994699
119627,8.357586
119630,8.38757
119633,8.301296
119635,7.9836745
119637,8.228225
119638,8.18284
119643,8.312129
119647,8.259053
119649,8.168647
119651,8.34771
119653,8.156033
119657,8.020801
119658,8.468953
119659,7.7373614
119660,8.160409
119661,8.055178
119664,8.304774
119668,8.232499
119671,8.053456
119672,8.623193
119673,8.155086
119674,8.672297
119678,8.215961
119681,8.092832
119683,8.265663
119686,8.318698
119687,8.165469
119689,7.8796635
119691,8.434795
119693,8.326642
119700,8.0969095
119701,8.356154
119704,8.661959
119706,7.9773903
119707,8.421546
119713,8.370991
119714,8.313906
119716,8.091113
119720,8.261668
119721,7.9931216
119724,8.209652
119725,8.36052
119727,8.128724
119728,8.155983
119730,8.566751
119731,8.232359
119735,8.126222
119737,8.126514
119738,8.324472
119741,8.427397
119744,8.274526
119745,8.425835
119746,8.38642
119749,8.126165
119750,8.15614
119754,8.110155
119758,8.074675
119759,8.26775
119761,8.419892
119764,8.218036
119765,7.8917394
119766,8.304096
119768,8.326372
119769,8.128397
119770,8.437078
119774,8.346977
119778,8.305449
119780,7.9741306
119781,7.7686443
119782,8.019809
119786,8.13546
119788,8.272177
119798,8.123755
119800,8.101597
119802,8.500134
119804,8.100476
119805,8.449802
119806,8.380628
119807,7.816156
119809,8.140116
119815,8.3058
119817,8.356064
119820,8.291039
119825,8.098571
119827,7.993817
119828,8.246495
119836,8.291545
119840,7.9812016
119841,8.396766
119845,8.252333
119846,8.33229
119849,8.546805
119852,7.7664185
119856,8.155703
119858,8.422757
119862,8.150304
119866,8.6234
119868,8.115713
119871,8.027979
119872,7.9562936
119879,8.356048
119880,8.438072
119882,8.130319
119883,8.207908
119888,8.4226465
119891,7.7726946
119896,7.8210235
119897,8.2415285
119899,8.0020485
119901,7.9448757
119902,8.138702
119903,8.197985
119905,8.456131
119906,8.321864
119912,8.246878
119913,7.9527535
119920,8.219893
119925,8.203754
119927,8.329149
119928,8.404143
119931,8.024223
119932,8.298572
119937,8.3315525
119941,8.192837
119944,8.509331
119946,8.289036
119947,8.276135
119948,8.524179
119952,8.343177
119954,8.231699
119957,8.099402
119959,8.304701
119961,8.623737
119962,8.114191
119967,8.663102
119970,8.130536
119973,8.388548
119974,8.163193
119976,8.058019
119980,7.9721165
119981,8.473368
119983,8.211375
119984,8.200788
119988,8.115027
119996,7.9584417
120002,8.346283
120003,8.031109
120007,7.9761357
120008,8.437969
120009,7.994996
120011,7.8925886
120013,8.17165
120014,8.261407
120019,8.389612
120023,8.154261
120024,8.340326
120025,8.507523
120031,8.175768
120033,8.208669
120035,8.200956
120037,8.30602
120038,8.156912
120039,8.3623
120045,8.090968
120046,8.108079
120047,8.445594
120054,8.008354
120055,8.170701
120056,8.661293
120062,8.474155
120064,8.429848
120065,8.30606
120066,8.455327
120068,8.453277
120071,8.378927
120072,7.9826894
120076,8.260443
120079,8.059701
120080,8.226121
120081,8.424636
120082,8.3155365
120083,8.457524
120084,8.218443
120086,8.015172
120087,8.199087
120089,8.479422
120091,8.226887
120093,8.225147
120095,8.367641
120096,8.067782
120099,8.454816
120103,8.160346
120105,8.599561
120106,8.669319
120108,8.689825
120110,8.064451
120111,8.450897
120114,8.485732
120117,8.168723
120120,8.312556
120121,8.485027
120126,8.137621
120134,8.048654
120140,8.340386
120143,8.442436
120144,8.256896
120147,8.427984
120151,8.497782
120152,8.45322
120160,8.272681
120163,8.1533785
120165,7.6489224
120168,7.956833
120169,8.414283
120170,7.948377
120171,8.228338
120172,8.308665
120173,8.21898
120178,8.382255
120180,8.037609
120183,8.302186
120185,8.344859
120188,8.314862
120192,8.240438
120193,8.124471
120194,8.27006
120195,8.090928
120197,8.473962
120199,8.629525
120214,8.407764
120215,8.443846
120217,8.040987
120219,8.059848
120223,8.076363
120224,8.102483
120227,8.30335
120230,8.173123
120231,8.072674
120234,8.653495
120237,8.03618
120240,8.239095
120243,8.392503
120245,8.185194
120246,8.2750635
120249,8.026459
120254,8.16472
120257,8.159839
120258,8.522258
120263,8.302278
120265,8.145147
120266,8.219347
120267,8.243661
120270,8.42133
120277,8.353134
120282,8.000388
120287,8.4138155
120293,8.308604
120296,8.313557
120297,8.174884
120299,8.6409445
120300,7.8010616
120304,8.219067
120307,8.562053
120308,8.049224
120310,8.3720255
120311,8.046938
120312,7.9987984
120313,8.151579
120315,8.244123
120316,8.294033
120317,8.047637
120319,7.9977255
120320,8.153411
120325,8.0455885
120330,8.292735
120333,8.379929
120335,8.597216
120340,8.118832
120345,8.122984
120352,8.368132
120353,8.558586
120356,8.060076
120358,8.460119
120359,8.053505
120360,8.12654
120362,7.9635553
120367,8.087787
120369,8.232957
120370,8.198348
120371,8.430176
120373,8.332714
120380,8.151779
120381,8.327804
120385,8.140455
120386,8.312784
120388,8.397603
120391,8.544946
120396,8.116502
120397,8.279442
120398,8.070354
120399,8.086872
120402,8.1620245
120406,8.2743635
120409,7.9848275
120410,8.206916
120411,8.19509
120414,8.100137
120415,8.226657
120416,8.338649
120422,8.489475
120423,8.099788
120425,8.34432
120426,8.40422
120431,8.076638
120434,8.452223
120437,8.455366
120439,8.807997
120441,8.357482
120445,8.020277
120447,8.250107
120449,8.40725
120450,8.268759
120454,8.488819
120458,8.626785
120462,8.566534
120463,8.549411
120464,8.265826
120465,8.383612
120466,8.108852
120467,8.169263
120468,8.18789
120469,8.112384
120472,8.177857
120474,7.9868803
120475,8.506209
120477,8.3422365
120478,8.235916
120480,8.157194
120481,8.18899
120485,8.342502
120486,8.159438
120487,8.251985
120490,8.003478
120491,8.273469
120496,7.9968867
120499,8.165289
120503,8.05087
120504,8.241758
120505,8.539491
120507,8.44942
120508,8.059642
120510,8.289459
120511,8.607704
120512,8.213924
120514,8.052437
120516,8.123585
120517,8.351763
120518,8.163367
120520,8.096494
120521,8.3586445
120522,8.292517
120523,8.363457
120526,8.454487
120529,8.213743
120536,8.265736
120539,8.243634
120542,8.277431
120544,8.261365
120550,8.078156
120551,8.428958
120554,8.380876
120557,8.195578
120560,8.4344
120561,8.416529
120562,8.417762
120563,8.306585
120565,7.634541
120567,8.267265
120568,8.337322
120572,8.124651
120573,8.467721
120574,8.428421
120576,8.085011
120578,8.235485
120579,8.167658
120580,8.265181
120585,8.461234
120589,7.8927283
120594,8.185716
120596,8.052542
120597,8.35608
120598,8.266777
120601,8.310492
120604,8.246072
120605,8.324735
120610,7.978253
120620,8.463781
120626,8.588166
120629,8.187042
120630,8.084335
120631,8.328315
120637,8.152941
120638,8.159556
120642,8.223455
120643,8.277972
120645,8.323599
120648,8.23744
120649,8.12713
120650,8.095974
120652,8.030475
120657,8.145507
120665,8.567258
120666,8.381747
120673,8.433207
120675,8.110786
120679,8.0388975
120686,8.260975
120687,8.625276
120688,8.13429
120690,8.408938
120693,8.028679
120697,8.189164
120699,8.130275
120700,8.28149
120704,8.366217
120707,8.012977
120709,8.211873
120714,8.08781
120716,7.9940224
120718,8.350292
120723,8.415956
120729,8.486251
120730,8.015398
120732,8.290878
120734,8.15932
120739,8.070166
120740,8.206166
120741,8.129092
120743,8.13036
120744,7.9785304
120748,7.9277315
120749,8.140066
120750,8.129742
120752,8.396787
120755,8.229654
120756,8.371378
120767,8.289482
120769,8.294968
120772,7.916348
120775,8.204121
120777,8.354985
120779,8.25727
120781,8.596451
120784,8.174794
120785,8.319182
120788,8.30992
120791,8.35579
120792,7.9100122
120793,8.259911
120795,8.045588
120796,8.344692
120797,8.240324
120798,8.302169
120811,8.121961
120812,8.057046
120814,8.456938
120815,8.11516
120821,8.154926
120824,7.995496
120826,8.382364
120827,8.357276
120834,8.32058
120836,8.347114
120840,8.050457
120843,8.08579
120851,8.126147
120852,8.131994
120854,8.333937
120859,8.567276
120860,8.195602
120868,8.114218
120870,8.44014
120871,8.13968
120877,8.091986
120882,8.113022
120886,8.531968
120891,8.26609
120892,8.105055
120893,8.068695
120895,8.033615
120897,8.278197
120898,7.987435
120899,8.313632
120900,8.191884
120901,8.024858
120903,7.912099
120909,8.108762
120913,8.09777
120916,8.333279
120917,8.302443
120918,8.064687
120919,8.066066
120922,8.0404
120929,8.161378
120931,8.620582
120935,8.140421
120937,7.9807305
120938,8.131215
120939,8.146102
120942,8.449278
120946,8.278926
120947,8.262658
120948,7.7445292
120958,7.8681827
120959,7.975174
120967,8.352018
120968,8.240193
120973,8.2210245
120974,8.535356
120976,8.466636
120980,8.096434
120985,8.262984
120986,8.199299
120992,8.316286
120996,8.529994
121002,8.240752
121005,8.28903
121008,8.517997
121009,8.40518
121013,7.9947844
121015,8.3165655
121018,8.035569
121019,8.316213
121023,8.264162
121024,8.368616
121025,8.1019335
121026,8.318319
121027,8.471228
121028,8.383748
121032,8.1530905
121034,8.095723
121037,8.668397
121043,8.39977
121045,8.313949
121048,8.033121
121049,8.295331
121051,8.17619
121054,8.213475
121055,8.558195
121060,8.303784
121061,8.068504
121064,7.755849
121068,8.425027
121069,8.247003
121072,8.332188
121077,8.413798
121078,8.448229
121082,7.996825
121084,8.157553
121085,8.39964
121088,8.0533
121089,8.063845
121091,8.199409
121094,8.329757
121097,8.086881
121098,8.53078
121099,8.533173
121100,8.219485
121101,8.241295
121106,8.384263
121107,8.177731
121108,8.366983
121109,8.118617
121113,8.226281
121118,8.196583
121124,8.555794
121130,8.271748
121131,8.209456
121133,7.9497595
121135,8.213837
121136,8.086735
121137,8.419775
121138,8.133321
121139,8.1912565
121140,8.381985
121142,8.389918
121145,8.323856
121147,8.134626
121150,8.339339
121152,8.392349
121154,8.041684
121155,8.172728
121156,8.32478
121158,8.097717
121160,8.545915
121162,7.985608
121163,8.33204
121164,7.9599333
121171,8.354247
121172,8.475338
121174,8.157834
121175,7.9015484
121176,8.505092
121177,8.087075
121179,8.275762
121180,8.195942
121181,8.347081
121182,8.458787
121189,8.233288
121191,8.383165
121193,8.506652
121197,8.515583
121202,8.299364
121207,8.137703
121212,8.422611
121219,8.383914
121220,8.239611
121221,8.18431
121223,8.157555
121228,8.026853
121229,7.93122
121231,8.407156
121235,7.993563
121237,7.809722
121238,8.098598
121243,7.887986
121251,8.155871
121252,8.08663
121255,8.384523
121259,8.236256
121260,8.069394
121264,8.444332
121269,8.198025
121271,8.168885
121272,8.077253
121273,8.324583
121274,8.138194
121276,8.15125
121282,8.44021
121283,8.27399
121287,8.2354965
121289,8.337347
121290,8.061046
121293,8.388056
121294,7.8434153
121295,8.295562
121298,8.567563
121302,8.34844
121305,8.367188
121308,8.353017
121309,8.60694
121310,8.290808
121312,8.586476
121314,8.291597
121316,8.225705
121317,8.332376
121321,8.160457
121322,8.397942
121324,8.242561
121327,8.292934
121329,8.1929
121330,8.357107
121331,8.216722
121332,8.724836
121334,8.125264
121335,8.457747
121336,8.289452
121337,8.427417
121339,8.347451
121340,8.048281
121347,8.138721
121352,8.279303
121354,8.052183
121363,8.235059
121368,8.304706
121369,8.090201
121370,8.174063
121371,8.17899
121373,8.461733
121379,8.374419
121381,8.219199
121383,8.412711
121387,8.225004
121388,8.236999
121389,8.148471
121395,8.009088
121396,7.799385
121399,8.286657
121401,8.581645
121403,8.370737
121404,8.210793
121406,8.295292
121407,8.272683
121411,8.426489
121418,8.252737
121419,8.267962
121421,8.031084
121422,8.069359
121423,8.235129
121424,7.9856277
121425,8.227172
121426,8.351618
121428,8.458828
121433,8.448996
121434,8.079767
121440,8.02165
121441,8.17556
121442,8.068068
121446,8.252923
121447,8.269532
121448,8.1472845
121455,8.4984045
121460,8.177528
121462,8.328266
121464,8.327153
121467,8.45406
121468,8.22509
121478,8.559074
121479,8.331239
121481,8.348839
121487,8.214718
121490,8.082479
121491,8.157703
121492,8.157534
121493,8.28559
121495,8.427003
121496,8.107536
121502,8.406283
121503,8.362998
121506,8.36807
121509,8.47388
121512,8.431417
121513,8.249769
121514,8.236526
121517,8.225769
121518,8.139881
121521,8.09863
121522,8.04
121523,8.398511
121524,8.337106
121527,8.078076
121528,8.145376
121529,8.027916
121531,8.051249
121535,8.123948
121536,8.173078
121538,8.1672535
121539,7.9780936
121542,8.598625
121543,8.195546
121551,8.065955
121558,8.215068
121563,8.132957
121567,8.311783
121568,7.922201
121569,7.975181
121571,8.366123
121575,8.43038
121582,7.98301
121583,8.249949
121585,8.169841
121587,8.249695
121593,8.136293
121594,8.178701
121600,8.213043
121601,8.176016
121603,8.268616
121604,8.327754
121606,8.091197
121608,8.111154
121609,8.053943
121610,8.114781
121612,8.233176
121613,8.491978
121614,8.352167
121617,8.546464
121622,8.376691
121626,8.200554
121627,8.517641
121630,8.34535
121632,7.7504106
121634,7.948232
121635,8.0016985
121637,8.1397295
121638,8.237572
121640,8.506061
121641,8.052958
121643,8.281977
121647,8.18388
121649,8.254223
121652,8.362061
121654,8.221706
121658,8.007067
121660,7.948348
121662,8.592672
121664,8.217228
121667,8.427276
121669,7.9033575
121671,8.456458
121672,8.348418
121674,8.001939
121678,8.154563
121680,8.226498
121681,8.342338
121683,8.630229
121684,8.644637
121685,7.636341
121686,8.408315
121689,8.060378
121694,8.315293
121695,8.384475
121696,8.143036
121700,8.152746
121705,8.431071
121707,8.593993
121711,8.33051
121717,8.299556
121721,8.405382
121724,8.254018
121727,8.282081
121728,8.222394
121729,8.32221
121732,7.949284
121733,8.075699
121734,8.173383
121735,8.340385
121737,8.175033
121741,8.324175
121745,8.197753
121747,7.6983542
121748,7.8998117
121751,8.35789
121753,7.979757
121755,8.184026
121756,8.162522
121761,8.299313
121762,8.371957
121763,8.292417
121768,8.408955
121771,8.142218
121777,8.496569
121779,8.530917
121780,8.244716
121782,8.028661
121785,8.543327
121786,8.156502
121790,8.079739
121793,8.47497
121796,8.229578
121797,8.504071
121802,8.477587
121804,7.8942223
121806,8.337621
121807,7.8969803
121811,8.359995
121818,8.340927
121819,8.399348
121821,7.8748846
121822,8.388329
121823,8.378768
121824,8.223776
121825,8.140675
121827,8.370074
121829,8.357137
121830,7.996917
121832,8.327184
121834,8.316112
121836,8.149031
121837,8.390738
121838,8.500857
121840,8.224724
121841,8.02532
121842,8.231334
121844,7.9968305
121845,8.450452
121847,7.8722243
121848,7.812748
121854,8.17031
121855,8.176339
121856,8.086632
121857,8.159229
121858,8.023484
121859,8.226181
121860,8.156266
121861,7.995771
121865,8.066887
121866,8.336688
121867,8.224041
121873,8.030037
121874,8.539743
121880,8.406867
121881,8.297369
121883,8.291015
121884,8.336805
121886,8.1945505
121889,8.116297
121890,8.356111
121894,8.32407
121896,8.170718
121897,8.266753
121899,8.079652
121903,8.075234
121904,8.36564
121905,8.2212515
121908,8.384935
121915,8.476817
121916,8.434423
121921,8.409438
121923,7.9455805
121924,7.865719
121928,8.625703
121929,8.401162
121930,7.877671
121931,7.950324
121940,8.487726
121943,8.3025255
121944,8.140803
121946,8.20602
121948,7.831284
121951,8.199313
121952,8.284832
121953,8.0533695
121954,8.30296
121955,8.055804
121956,8.39793
121957,8.145091
121959,8.311402
121961,7.987281
121967,7.912527
121971,8.478553
121977,8.093691
121979,8.075286
121981,8.336874
121988,8.105013
121995,7.708788
121996,8.287782
121997,8.550536
121998,8.229835
121999,8.104952
122001,8.557436
122005,8.171115
122006,8.15873
122007,8.143561
122008,8.236636
122009,8.306045
122013,8.077476
122014,8.248485
122018,8.085573
122019,8.204498
122023,8.156024
122024,8.614738
122026,8.574487
122027,8.268335
122030,8.285681
122037,8.520762
122044,8.394494
122050,8.042859
122054,8.061858
122059,7.888974
122061,8.367673
122067,8.001737
122069,7.929658
122070,8.362236
122071,7.951258
122072,8.101091
122074,8.063613
122075,8.0609255
122076,8.218323
122078,7.976782
122079,8.346345
122082,8.413218
122085,8.097504
122090,8.058798
122098,8.1762705
122099,8.292476
122101,8.539506
122102,8.124485
122103,8.342617
122107,8.248301
122116,8.315813
122118,8.211235
122124,8.399107
122125,8.349374
122127,8.368117
122132,8.416581
122133,8.393272
122139,8.180046
122141,8.116304
122142,8.375128
122146,8.29792
122149,8.048424
122152,8.3291445
122153,8.536807
122154,8.198146
122156,8.3475
122158,7.715054
122163,8.464903
122164,8.332884
122168,8.4269905
122172,8.132591
122173,8.05011
122183,8.206998
122185,8.202753
122186,8.383388
122187,8.228646
122192,8.391819
122193,8.404082
122195,7.8801684
122196,8.222892
122198,7.7967076
122199,7.99269
122200,8.535727
122204,7.9487295
122207,8.267204
122208,8.376031
122209,8.167822
122213,8.257318
122220,8.090259
122224,8.071636
122228,7.8232803
122234,8.324122
122236,7.9912004
122241,8.291891
122242,8.490088
122244,8.532054
122245,8.472928
122246,8.268967
122247,8.438205
122250,8.3667755
122256,8.239761
122257,8.131796
122258,8.434054
122260,8.475335
122261,8.447406
122262,8.372087
122263,8.303748
122266,8.376604
122267,8.678401
122274,8.104219
122276,7.9218383
122277,8.363315
122278,8.086194
122279,8.191505
122280,8.07239
122284,8.145836
122288,8.002031
122290,8.09007
122291,7.896793
122293,8.090646
122299,7.9757576
122301,8.39747
122303,8.339111
122307,8.265939
122308,8.34397
122309,8.538222
122311,8.066522
122313,8.098169
122316,8.428872
122317,8.180162
122319,8.309008
122321,8.236934
122324,8.299079
122326,8.137802
122331,8.301062
122335,8.350659
122337,8.286191
122341,8.120983
122345,8.389554
122347,8.093067
122348,8.26117
122349,8.318104
122350,7.861771
122351,8.199997
122353,8.276337
122355,8.239569
122356,8.138188
122357,8.255778
122358,8.347472
122359,8.35693
122362,8.368628
122368,8.519463
122378,8.018059
122381,7.9664254
122384,8.471677
122390,8.316025
122395,8.0468445
122397,8.128429
122398,8.356606
122401,8.119878
122409,8.205466
122411,8.174064
122415,8.191251
122416,8.17696
122419,8.297045
122420,8.40207
122426,8.480362
122428,8.102056
122432,7.9974036
122437,8.282502
122438,8.236147
122440,8.316117
122442,8.280308
122446,7.869069
122448,8.398724
122450,7.9911704
122452,8.288523
122459,7.9463277
122461,8.13456
122464,8.149797
122466,8.38887
122471,8.381203
122472,8.26712
122473,8.322093
122474,8.610313
122477,8.105289
122480,8.504674
122481,7.948957
122482,8.342988
122485,8.386317
122488,8.314118
122490,8.396884
122491,8.34322
122492,7.9582815
122497,8.151975
122498,8.648687
122499,8.740843
122504,8.1195545
122505,8.301776
122512,8.27273
122513,7.972038
122515,8.550428
122516,8.330151
122520,8.214444
122525,8.164592
122527,8.189164
122530,7.974614
122531,8.27089
122532,8.191329
122534,8.34392
122535,8.202578
122536,8.17684
122539,8.306213
122546,8.168499
122550,8.51947
122551,8.259488
122554,7.9997663
122562,8.219139
122563,8.375641
122564,8.336552
122565,8.199035
122567,7.748126
122570,7.996213
122573,8.423271
122576,8.030711
122577,8.24987
122578,8.4978695
122579,7.8493047
122580,7.9665456
122583,8.348818
122586,8.58631
122587,8.283884
122588,8.128349
122591,8.294493
122592,8.772711
122593,8.228842
122597,8.039797
122599,8.408448
122604,8.156035
122607,7.9773297
122612,8.0720825
122614,8.522255
122618,8.180985
122621,8.480107
122622,8.139946
122624,8.018105
122631,8.197912
122632,8.369959
122635,8.229519
122641,8.289369
122643,8.33933
122646,8.3297615
122647,8.032318
122648,8.176826
122651,8.21471
122661,7.8218136
122664,8.253249
122665,7.878744
122669,8.095967
122670,8.090339
122672,8.330917
122674,8.045936
122679,8.258231
122683,7.9169264
122685,8.117676
122691,8.233235
122693,8.450688
122697,8.233683
122699,8.031099
122700,8.309603
122703,8.219738
122706,8.489804
122708,8.249406
122710,8.286556
122711,8.0868
122712,8.451829
122715,8.068446
122716,8.099025
122722,8.084491
122723,8.338857
122725,7.904468
122726,7.9121113
122729,8.321315
122730,8.224762
122734,7.8534536
122735,8.537787
122737,8.317095
122740,8.294759
122742,8.353682
122743,8.404425
122746,7.9475946
122747,8.358793
122748,8.099554
122750,8.079938
122752,8.18156
122753,8.289911
122755,8.5032835
122757,8.114678
122765,8.257668
122768,8.394422
122772,8.006922
122776,8.187397
122777,8.254112
122779,8.008897
122780,8.451679
122783,8.67629
122784,8.48438
122786,8.049041
122788,8.3444
122793,7.9608
122796,8.213827
122798,8.329328
122800,8.152935
122803,8.535894
122808,8.105084
122812,8.565264
122814,8.187003
122816,8.479368
122817,8.4193125
122818,8.362903
122819,8.2178545
122821,8.4374075
122822,8.417463
122823,8.009815
122827,8.103071
122832,8.473249
122834,8.200779
122838,8.356312
122839,8.250624
122840,8.242134
122843,8.198532
122844,8.132664
122846,8.190542
122847,8.0556965
122848,8.259768
122849,8.217909
122850,8.433979
122853,7.918334
122854,8.338347
122856,8.31703
122857,7.742043
122858,8.289378
122859,8.352215
122861,8.420437
122866,7.9046636
122867,8.271646
122868,8.65233
122869,8.284419
122875,8.178277
122876,8.137052
122877,8.36726
122883,8.38506
122888,8.394671
122890,8.284912
122893,8.239286
122894,8.434553
122895,8.181675
122899,8.112598
122900,8.05961
122901,8.239245
122911,8.309257
122920,8.036108
122922,8.648671
122926,8.222537
122932,8.554864
122933,7.9334426
122934,7.666825
122937,8.049275
122940,8.425141
122941,8.25571
122943,8.588354
122944,8.286784
122945,8.236883
122946,8.250813
122948,8.369431
122957,8.415882
122959,8.616587
122960,8.146899
122961,8.582926
122964,8.359881
122968,8.36607
122969,8.594712
122970,8.286885
122973,8.594612
122974,8.369658
122975,7.98069
122977,8.231292
122978,7.8849373
122982,8.023048
122983,7.7480617
122984,8.2189
122987,8.035499
122988,8.370866
122991,8.198722
122994,7.8911557
122997,8.115401
122998,8.243418
123004,8.459297
123011,8.176561
123014,8.372881
123019,8.280533
123020,8.435784
123023,8.2704935
123026,8.356237
123030,7.9858985
123031,8.16506
123033,8.554952
123034,8.354248
123037,8.386488
123039,8.135339
123044,8.305159
123049,8.402068
123055,7.9708104
123057,8.248867
123060,8.368158
123061,8.106666
123064,7.886199
123073,8.288709
123074,8.516497
123077,8.2213745
123078,8.023229
123081,8.24985
123083,8.16835
123084,8.352435
123086,8.088686
123091,8.148934
123093,8.508451
123098,8.571205
123101,8.341151
123105,8.388534
123107,8.568366
123111,8.007618
123112,8.28943
123119,8.343242
123121,8.209181
123123,8.033923
123127,8.45833
123129,8.454915
123130,8.2551985
123132,8.248422
123133,7.988619
123135,8.428707
123139,8.2841
123140,8.10123
123141,8.052293
123144,8.3724165
123150,8.393002
123151,8.338623
123154,8.1265955
123155,8.623633
123156,8.297284
123158,8.209144
123161,7.9157906
123163,8.454292
123164,8.136539
123166,8.195496
123168,8.126094
123172,8.26674
123175,8.60476
123176,8.250328
123177,8.342981
123178,8.121944
123181,8.266314
123182,8.283949
123183,8.371915
123184,8.155091
123188,8.159664
123192,8.417707
123195,8.355196
123196,8.292124
123199,8.24502
123200,7.959886
123201,8.1390915
123204,8.375822
123212,8.509783
123221,8.3044815
123222,8.33419
123223,8.487537
123225,8.09359
123229,8.046956
123231,8.129695
123235,8.086551
123240,8.325156
123241,8.3759575
123242,8.171914
123252,8.446978
123253,8.156123
123255,8.45589
123258,7.964232
123260,8.030718
123261,8.232118
123262,8.289698
123263,8.3068
123264,8.286839
123271,8.37893
123273,8.385477
123274,8.18914
123275,8.346854
123276,8.059247
123284,8.204764
123287,8.4816675
123289,8.393422
123291,8.643829
123294,8.071601
123298,8.20875
123302,8.22546
123305,8.030872
123310,8.313971
123311,8.074019
123313,8.339249
123314,8.360126
123317,8.117913
123322,8.597186
123324,8.277117
123325,8.236809
123326,8.125545
123329,8.132326
123334,8.3948
123340,8.243044
123341,8.145504
123342,8.170984
123343,8.598859
123355,8.444543
123360,8.228674
123362,7.9618955
123364,8.319041
123368,8.116378
123369,8.313572
123372,8.379986
123373,8.359087
123374,8.192431
123377,8.14706
123380,8.223239
123382,8.523538
123385,8.240711
123387,8.265449
123388,7.7959776
123393,8.50807
123402,8.194892
123413,8.065395
123417,8.1217575
123418,8.278939
123422,7.815954
123423,8.415135
123425,8.464864
123427,8.043276
123429,8.101462
123430,8.381749
123433,8.22778
123434,8.338732
123435,8.38242
123438,8.33748
123439,8.2177305
123443,8.437853
123449,8.277094
123451,8.194674
123453,8.34989
123454,7.9450145
123455,8.246025
123457,8.225369
123459,8.120424
123464,8.3481455
123465,8.448074
123467,8.159194
123470,7.929713
123472,8.334105
123473,8.049823
123479,8.376366
123482,8.314949
123485,8.168272
123486,8.109655
123487,8.257479
123490,8.360419
123491,8.374637
123493,8.353998
123496,8.024677
123497,8.363608
123500,8.0618305
123510,8.314406
123511,8.095964
123513,8.132979
123514,8.2764225
123517,8.249825
123519,8.325388
123520,7.980158
123521,8.174237
123523,8.003521
123528,8.307589
123530,8.080755
123531,8.079718
123537,8.543278
123538,8.045233
123541,8.244531
123542,8.145794
123544,8.485741
123546,8.158459
123547,8.5435915
123555,8.166406
123559,8.486003
123565,8.30759
123569,8.231002
123570,8.434056
123571,8.000684
123573,8.413987
123576,8.639584
123578,8.204817
123580,7.9919295
123583,8.266692
123585,8.026217
123590,7.8588147
123592,8.10667
123593,8.47734
123594,8.113599
123598,8.110051
123601,8.1301775
123603,8.221565
123605,8.098904
123606,8.403808
123609,8.191351
123610,8.225998
123612,8.400263
123615,8.431311
123617,8.395381
123620,8.306091
123622,8.139714
123625,8.095126
123626,8.296316
123630,8.310863
123631,7.828745
123632,7.88078
123634,8.387305
123635,8.285578
123637,7.972982
123638,8.1489105
123639,8.33834
123640,8.490792
123645,8.277178
123646,8.151706
123647,7.7929664
123648,8.50083
123650,8.035364
123654,8.28163
123657,8.596604
123659,8.354346
123662,8.670722
123663,8.508403
123665,8.351016
123667,8.205582
123668,7.94795
123671,8.158109
123672,8.498184
123680,8.338047
123681,8.476901
123683,8.331152
123684,8.145201
123686,8.207686
123690,7.6973333
123691,8.327226
123692,8.266658
123694,8.373603
123696,8.241097
123697,8.546456
123698,8.241046
123699,7.66427
123701,8.29456
123702,8.336653
123703,8.154817
123705,8.093784
123706,8.396785
123709,8.194145
123715,8.337952
123716,8.283874
123718,8.001325
123721,8.29904
123724,8.393935
123725,8.505439
123727,8.342282
123728,8.2261915
123730,8.515331
123731,8.02168
123733,8.28696
123735,8.442124
123738,8.342468
123740,8.099131
123741,8.3693695
123743,8.1617155
123744,8.202012
123746,8.249846
123748,7.9406385
123750,8.515869
123751,8.588574
123758,8.093322
123762,8.159929
123764,8.249394
123765,8.361233
123770,8.439594
123771,8.448262
123775,8.403041
123778,8.707231
123781,8.077471
123784,8.323247
123786,8.593783
123788,8.621638
123790,8.051929
123792,8.3839655
123798,8.476281
123801,8.205763
123806,8.396823
123814,8.184123
123815,7.9159665
123816,8.337433
123822,8.256584
123825,8.091216
123827,7.920202
123828,7.8134484
123834,8.401053
123839,8.11512
123844,8.337604
123845,8.26999
123846,8.545568
123848,8.088099
123849,8.231172
123854,8.4020195
123855,8.112069
123856,8.168045
123858,8.31963
123859,8.216146
123862,8.408498
123865,8.057237
123867,8.268836
123877,8.241933
123883,8.409722
123884,8.433069
123885,8.500268
123890,8.15541
123894,8.5427065
123896,7.964492
123897,8.3949585
123898,8.513105
123900,8.141159
123901,8.4960575
123902,8.162737
123903,8.012889
123905,8.417934
123908,7.9244637
123911,8.191377
123912,8.347004
123913,8.0349865
123914,8.1653385
123915,7.981467
123917,8.228594
123920,8.307169
123922,8.257833
123924,8.211418
123926,7.7247806
123929,8.397707
123930,8.623854
123932,8.486831
